distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
253.58694150091344,39.30962,-76.73211,38.441715,-79.44125,"Woodlawn, Maryland","Staunton, Virginia",9880,rt good morning allltgm sweetiehow are you feeling
74.74547981117264,34.030874,-118.336052,33.81859,-119.104706,"Los Angeles, California","Oxnard, California",9881,letsbereal i was ugly as fuck when i was young now im aight lol
86.14243746041699,29.762176,-95.356637,30.333757,-95.960754,"Houston, Texas","nan, Texas",9882,rt rt qcan u teach me how to be cool like u pls abe urself ur already cool ltlt oh lord lol force
758.7430764614245,25.988865,-80.310399,32.208313,-83.52599,"Miramar, Florida","Unadilla, Georgia",9883,sippin on some jamaican rum cream
149.95330767281513,33.952826,-81.000503,35.30079,-80.951584,"Columbia, South Carolina","Charlotte, North Carolina",9884,lmao anyway ill see if it was enough sleep in ohhh 2 hours lol
41.351059742658116,40.667432,-73.955108,41.02229,-74.10213,"City of New York, New York","Saddle River, New Jersey",9885,boo whats subtweetin what u talkin bout
199.29448778124078,37.465096,-77.467543,38.688957,-79.13104,"Richmond, Virginia","Harrisonburg, Virginia",9886,so sleepy
382.5503814111397,33.635212,-111.940765,32.658722,-108.0004,"Scottsdale, Arizona","Doña Ana, New Mexico",9887,not enough action i hate when people say that about baseball always something going on
70.02786290832616,40.676102,-73.892927,41.305676,-73.9141,"City of New York, New York","City of Peekskill, New York",9888,mewithoutyou is like tryin breathe with no air
140.61460146586467,34.95038,-85.733626,34.107113,-86.877525,"Bridgeport, Alabama","Good Hope, Alabama",9889,hey tom got my 1st pass of my logo looks pretty awesome gotta get the colors in but we are fired updoood
146.2327907014139,30.462598,-84.343573,29.180159,-84.67934,"Tallahassee, Florida","Tallahassee, Florida",9890,its decent stuffthus farlol
325.00816984374467,37.776149,-122.409688,35.129303,-120.867805,"San Francisco, California","San Luis Obispo, California",9891,wait so have u have ur crush
25.67247462958928,40.811764,-73.950947,41.000156,-74.12754,"City of New York, New York","Waldwick, New Jersey",9892,u
31.900524633653273,40.811894,-73.954265,41.0561,-74.153564,"City of New York, New York","Ramsey, New Jersey",9893,idek who is but free them from twitterjail
64.6581031967119,40.713775,-73.755097,41.246094,-74.06507,"City of New York, New York","Stony Point, New York",9894,church
114.83415260017468,35.77763,-78.616914,36.787834,-78.350784,"Raleigh, North Carolina","nan, Virginia",9895,fagbe bryant
16.349119983947563,34.07256,-118.375568,34.10968,-118.547356,"Los Angeles, California","Los Angeles, California",9896,i mean bill russell gtmj they both gt lebron james
225.2147205238431,41.621454,-87.642715,40.645607,-89.99932,"Harvey, Illinois","Bartonville, Illinois",9897,but take over the island to what end
108.09966263186371,38.459644,-77.418396,37.811302,-78.33939,"nan, Virginia","nan, Virginia",9898,i am good pysching myself up for the gym tomorrow lol
43.749925739428505,40.75,-73.997,41.123592,-74.160385,"City of New York, New York","Village of Suffern, New York",9899,lol yuppp
32.891581536903786,40.810573,-73.927839,41.079517,-74.09089,"City of New York, New York","Upper Saddle River, New Jersey",9900,rt so do u wanna be called laverne or shirleyltltlmfao i guess shirley hehehe
53.15484138963051,30.051544,-89.946242,29.736464,-90.360916,"New Orleans, Louisiana","Luling, Louisiana",9901,lmfao u cant be serious
65.86267321756584,40.810427,-73.922928,41.401062,-73.86372,"City of New York, New York","nan, New York",9902,whats up
122.74156812573818,39.410513,-76.77397,39.762543,-75.41641,"Owings Mills, Maryland","Oldmans Township, New Jersey",9903,lmao
225.33607247304087,33.915591,-118.267695,34.862564,-120.43889,"nan, California","Orcutt, California",9904,rt stop fuckkin wit funny ppl hate when ppl act funny
30.01247328906048,40.681785,-73.946305,40.842476,-74.23262,"City of New York, New York","Cedar Grove, New Jersey",9905,lmfaoo you eesh
376.3171813162405,37.766365,-122.430489,34.634624,-120.84022,"San Francisco, California","Lompoc, California",9906,nope i sound the same im going for a record must be better by monday
60.04645485540232,40.680686,-73.751932,41.109695,-74.18581,"City of New York, New York","Village of Suffern, New York",9907,y rt fighting tha sleep
108.91660304211648,37.739534,-122.143589,38.09675,-123.29972,"San Leandro, California","Petaluma Center, California",9908,shotout 2 more h0t tweeterzf
1035.4723028420328,25.834729,-80.210287,35.101067,-79.13663,"Miami, Florida","nan, North Carolina",9909,new background hard
328.00800865743196,42.941618,-78.836229,40.281822,-80.542854,"Buffalo, New York","nan, West Virginia",9910,i said this earlier rt im gettin my dick sucked what are youu doinn
78.35642613334345,41.885798,-87.700899,41.869213,-86.75474,"Chicago, Illinois","New Buffalo Township, Michigan",9911,what about meindirect or direct lol
672.5549029716747,38.80999,-76.966593,34.862022,-82.69578,"Hillcrest Heights, Maryland","nan, South Carolina",9912,damn thats all it takes
317.6280030726386,33.801741,-84.404547,36.49884,-83.25357,"Atlanta, Georgia","Morristown, Tennessee",9913,rt in the final four i got cuse uk kansas a cinderella ionno who yet but i got cuse in the endltsyracuse is taking it
508.1626310665117,41.193104,-73.224643,38.91168,-78.39958,"Fairfield, nan","nan, Virginia",9914,lmaoo letssgooo
61.25437680278385,40.62627,-74.132792,41.175434,-74.0754,"City of New York, New York","Village of Spring Valley, New York",9915,mary j blidge or jennifer hudson
212.25101186897456,32.466946,-85.686921,33.538605,-87.570526,"Tuskegee, Alabama","Northport, Alabama",9916,ohh yea thats rite how is that goin n have u presentd yet
36.81596797026579,42.355307,-71.155071,42.515675,-70.76259,"Boston, Massachusetts","Marblehead, Massachusetts",9917,ihop
55.73392079639963,40.663057,-73.882081,41.14823,-74.04858,"City of New York, New York","Village of Spring Valley, New York",9918,chillin
69.38640241162068,40.833357,-73.897283,41.457333,-73.90561,"City of New York, New York","nan, New York",9919,rt nigga jus pressed us lol nigga said asia not wit nuttin check him out lol lmfao i kno
741.0524530549066,33.91168,-84.062441,37.764725,-77.35021,"Lawrenceville, Georgia","nan, Virginia",9920,dm sent
48.63252243246726,40.6837,-73.938285,41.108856,-74.07403,"City of New York, New York","Monsey, New York",9921,rt rt evry bitch husband is another bitch flow evry nigqa wife is anotha nigqa hoe
266.0492695741816,41.335194,-72.920534,40.28824,-75.76334,"Hamden, nan","Exeter Township, Pennsylvania",9922,i can hold a tune make no mistake lol
938.8902475908114,36.671497,-108.221736,35.594723,-118.5963,"Napi Headquarters / Dáʼákʼeh Ntsxaa, New Mexico","nan, California",9923,haha yea i went running this morning p
796.1116027799895,37.018981,-76.334257,39.500893,-84.89192,"Hampton, Virginia","Oxford, Ohio",9924,rt what if black girls had hair like white women and they had hair like usi would hate it their hair cant even hold a curl
60.93472319525984,42.804375,-70.856712,42.49421,-70.24248,"Newburyport, Massachusetts","Marblehead, Massachusetts",9925,glad you had a good night
27.28749230091953,40.838991,-73.903893,40.852203,-74.22783,"City of New York, New York","Cedar Grove, New Jersey",9926,my moms is louddd
219.3930462596718,39.325917,-82.103245,39.74843,-79.60412,"Athens, Ohio","Wharton Township, Pennsylvania",9927,okay relax there is still hope baba god
73.541841389209,41.874869,-87.714766,42.390686,-87.15657,"Chicago, Illinois","Evanston, Illinois",9928,yeah you at work
68.08830671348484,40.640852,-73.956322,41.24828,-74.058716,"City of New York, New York","Stony Point, New York",9929,ff i dnt hate yu i love yu
372.53589824629864,41.621454,-87.642715,39.743336,-91.30202,"Harvey, Illinois","nan, Iowa",9930,i want to live perfectly above the law and make it my servant instead of my master brigham young
40.59389715301416,40.847342,-73.863231,41.175434,-74.0754,"City of New York, New York","Village of Spring Valley, New York",9931,lol
89.09687854279574,33.753193,-84.410089,34.37625,-83.80191,"Atlanta, Georgia","Gainesville, Georgia",9932,what i gotta eat to put a ring on ya left hand
304.3046200450773,34.000894,-81.093971,34.658165,-84.31109,"West Columbia, South Carolina","Ball Ground, Georgia",9933,whats goin on brother richardsonhow was the ciaa festivities
259.66169940019506,34.055698,-117.597366,35.11557,-120.125,"Ontario, California","Santa Maria, California",9934,are you gonna pierce your lip lol
145.07049198506655,39.190393,-75.614801,40.37555,-74.904976,"nan, Delaware","Ewing Township, New Jersey",9935,18 and 21 are such random ages lol i cant wait to turn 20 soon i wont have teen after my age and the countdown will begin
31.355465009086338,40.687756,-73.942317,40.69115,-74.31418,"City of New York, New York","Springfield, New Jersey",9936,didnt finish updating even doe no1 on there
374.91348671292775,33.912809,-118.154022,36.13247,-121.25378,"Paramount, California","nan, California",9937,aaaaaahahahabababahahahahaha lmao
19.90521028607026,25.92752,-80.235159,26.106125,-80.24857,"Miami Gardens, Florida","Plantation, Florida",9938,good morning my pie face
54.56025749719359,38.86217,-76.97183,39.352657,-76.98918,"Washington, District of Columbia","Sykesville, Maryland",9939,nowplaying it kills me
62.40054615667982,43.027053,-83.764876,42.619667,-83.238655,"nan, Michigan","Bloomfield Township, Michigan",9940,wow u really do b busy as hell u goto skool run n have like 10 jobs wth wen u get done wit yo day u wann eat n den sleep n hw wtf
74.41886071321751,41.874869,-87.714766,41.93299,-86.81893,"Chicago, Illinois","New Buffalo Township, Michigan",9941,omg is there too cries
83.67122777641407,40.987471,-73.807918,40.806427,-72.841675,"Village of Scarsdale, New York","Mastic, New York",9942,it was iight didntt do much lol wat u been busy wit
216.6174274641333,39.070668,-77.023705,40.937042,-76.29476,"Colesville, Maryland","Bloomsburg, Pennsylvania",9943,rt ff
29.735563196805064,34.004543,-117.799126,33.81396,-118.02517,"Diamond Bar, California","Cypress, California",9944,k my s back
93.37638434692239,33.852924,-84.58607,34.119366,-83.62563,"Smyrna, Georgia","Jefferson, Georgia",9945,i am totally jealous
78.91094939015447,42.2201,-73.875652,42.63559,-73.096214,"Village of Catskill, New York","Lee, Massachusetts",9946,my daddys bday is 3 8 39
697.0061204706947,33.9936,-84.058138,37.926792,-78.02419,"Lawrenceville, Georgia","Louisa, Virginia",9947,i was like groupie urrr but yeah i see what it is
1268.1101038256757,33.472085,-112.268899,33.90613,-98.56245,"Phoenix, Arizona","Wichita Falls, Texas",9948,i didnt roll uphe did ahahhah
75.75313859979974,41.80047,-87.699612,42.35353,-87.163666,"Chicago, Illinois","Evanston, Illinois",9949,kinda like your strangeness rt we love ur randomness rt are you all tired of my random facts yet
93.90408925808048,40.768234,-74.176041,41.58334,-73.88259,"Newark, New Jersey","Myers Corner, New York",9950,so amy winehouse on the plane omg im gonna faintt im not gonna faint im not gonna faint take ah seeeeat we still in the gate
1099.9124996604532,38.93544,-76.718802,32.789665,-86.29843,"Bowie, Maryland","nan, Alabama",9951,letsbereal i call some of my female friends bestfriend and everybody thinks we go out sonotthecase
70.05750501099398,40.746538,-73.982207,41.374454,-73.91363,"City of New York, New York","nan, New York",9952,inhighschool i started a group called teeaye and now there my favorite girls
994.9627054661845,42.260163,-87.858736,33.92742,-83.70507,"Lake Forest, Illinois","Bethlehem, Georgia",9953,rt exclusive vip event tonight 1750 n clark 102am free food until 12 hosted by chicagos elite athletes models
46.71179192370296,33.876095,-118.076215,33.843407,-118.580574,"Cerritos, California","Manhattan Beach, California",9954,if ur not workin come to alondras
227.37770979979294,41.177609,-73.179966,42.56771,-71.16575,"Bridgeport, Connecticut","North Reading, Massachusetts",9955,i didnt do much my 2 older kids were gone so me and my baby boy stayed at my sisters house all day oh got my brows done
73.59419280405938,25.955936,-80.304319,25.542837,-80.878426,"Hialeah, Florida","Homestead, Florida",9956,rt policía metropolitana secuestró a secretaria del ministro de finanzasaprovecharon para pedir rescate sin iva
50.73578945558723,41.876474,-87.647379,42.068333,-87.09055,"Chicago, Illinois","nan, Indiana",9957,lmao its okay yur day will comehahahahahaha
365.64600496218367,44.466972,-73.173903,42.27514,-76.54709,"South Burlington, Vermont","City of Ithaca, New York",9958,yeah i agree is what is at this point were still 283 1 in the be and will be a 1 seed in the dance ill happily take it
172.29814951086303,33.937006,-118.121435,35.156994,-119.281334,"Downey, California","nan, California",9959,as a woman i take care of myself as best i can i know that taking care of myself and not burdening others is a nice way to live life
81.15499593299822,33.818803,-84.361169,34.29471,-83.69327,"Atlanta, Georgia","Gainesville, Georgia",9960,now you step closer to success lol
47.866564782772,41.73654,-87.690486,41.736874,-87.11361,"Chicago, Illinois","Burns Harbor, Indiana",9961,i love that gun sound unless its not my gun
270.51294796698977,31.59252,-84.138864,34.020077,-83.94923,"Albany, Georgia","nan, Georgia",9962,you went in on the lemonade shit bra
44.10702478864032,40.896821,-73.845387,41.257526,-74.06431,"City of New York, New York","Stony Point, New York",9963,lmfao columbine
582.1691844161104,36.86799,-76.38416,39.52956,-82.123604,"Portsmouth, Virginia","nan, Ohio",9964,i would be watching this movie with all the recent earthquakes that have happened nomanknows
104.53733332755628,26.394108,-80.137819,27.328938,-80.0261,"Boca Raton, Florida","Jensen Beach, Florida",9965,i got s auotgraph you guys were amazing why did you only sing for 30 mins i was the one the picture printed offline
140.18695895026912,35.190095,-80.888984,36.448387,-80.98569,"Charlotte, North Carolina","nan, Virginia",9966,nm i finally have a day off debating on picking up though and getting these damn extensions out
346.8547699984764,27.957573,-82.486081,31.059921,-82.859795,"Tampa, Florida","nan, Georgia",9967,lol go to sleep theyre ugly
344.1934153257559,32.003357,-81.11618,35.045166,-81.80435,"Savannah, Georgia","nan, South Carolina",9968,ur welcome
528.5352949694844,33.899406,-118.302198,38.390034,-120.2329,"Gardena, California","nan, California",9969,some trick ass hoes lol i dont like this one bit rt lakers playn like hoes
36.00534733281413,40.88445,-73.864816,41.106014,-74.17767,"City of New York, New York","Village of Suffern, New York",9970,bye bye
371.4449823656502,41.878785,-87.784468,39.196888,-85.16307,"Oak Park, Illinois","Greensburg, Indiana",9971,who what
58.64359837846554,40.68211,-73.8702,41.166733,-74.14556,"City of New York, New York","Village of Suffern, New York",9972,rt damn son just got boofed on smh lmaooo niggas dunkd on yu boi
29.95464260017452,35.830583,-78.963984,35.567265,-79.034004,"nan, North Carolina","Sanford, North Carolina",9973,yee biarkhan makhluk ekonomirt beli dong jangan minjem p rt ehehhemakanya tweet gue gue tulis gaul ahaha
595.9149766578466,43.6140918,-116.20093,41.485554,-109.521545,"Boise, Idaho","Rock Springs, Wyoming",9974,sayin hi during my unwanted awakeningnow fucking going back to sleep i hope
71.36834234298367,36.045719,-79.899967,36.63368,-80.219505,"Greensboro, North Carolina","King, North Carolina",9975,look missnewbooty u better simmer down lol
104.02551611491047,39.82475,-75.545126,40.73677,-75.27197,"nan, Delaware","Wilson, Pennsylvania",9976,my chick bad badder than yours my chick to ish that ya chick wish she could
374.13788787041005,33.50492,-81.283643,36.81157,-80.52216,"Springfield, South Carolina","nan, Virginia",9977,i stay in the b building of new dorms behind mays b207
108.88671905479384,42.56634,-83.366376,43.02007,-82.183784,"West Bloomfield Township, Michigan","Chesterfield Township, Michigan",9978,the new studio is so official got it set up for audiovideo
798.3545889621989,41.830829,-71.436112,39.16151,-80.20698,"Providence, Rhode Island","nan, West Virginia",9979,oh shxt d rt randomthoughts justin fucking beiber isnt a tt today que milagro
924.9238712365395,29.615715,-82.345006,37.900433,-83.24149,"nan, Florida","nan, Kentucky",9980,i got family overseas too in canada
49.26495044660154,40.73452,-73.86158,41.09814,-74.196556,"City of New York, New York","Mahwah, New Jersey",9981,smfh im really sorry at least shes not in pain anymore im here for you if you just need sum1 to talk 2just know that
207.26031698416685,42.741666,-84.55486,40.883312,-84.361404,"Lansing, Michigan","Delphos, Ohio",9982,they done tricked us how we gone sing after 50 min of preaching lol
63.89077428466071,40.714269,-74.005972,41.28859,-73.982925,"City of New York, New York","Town of Cortlandt, New York",9983,i been tweetin this mournin fa ma nig since he always sayin im mia on twitter
1111.1431408229423,26.582403,-80.141547,36.56562,-80.655174,"nan, Florida","nan, Virginia",9984,theres two different people in this world those who think they can and those who drink the canspring break 2010
41.34831015102378,42.34964,-71.15327,42.23638,-70.67445,"Boston, Massachusetts","Weymouth, Massachusetts",9985,what are you talkn about
70.20945856285417,40.650295,-73.890616,41.233288,-74.211624,"City of New York, New York","Town of Tuxedo, New York",9986,lmao smhh u just dnt know ima let u keep thinkinq wat u wnt
709.6494611908238,33.871529,-84.666589,37.353065,-91.249626,"Powder Springs, Georgia","Farmington, Missouri",9987,yall so nastee lol rt rt tapiocatimeltwear your helmet
305.28816340726456,40.044913,-75.154889,37.33873,-75.74837,"Philadelphia, Pennsylvania","nan, Virginia",9988,im too tired taking a nap
246.5419551700308,36.437248,-77.117544,35.496384,-79.59827,"nan, North Carolina","Asheboro, North Carolina",9989,mygrandma always stood up 4 me no matter wat was said about me
308.8356715150694,39.313249,-84.407552,38.96167,-80.85527,"nan, Ohio","nan, West Virginia",9990,i wish my cuzzo would feel better
71.67902543967813,28.141211,-82.464348,27.50035,-82.543015,"Lutz, Florida","Bradenton, Florida",9991,yaaaay it is on next weekend too if yall would rather taking my niece saturday though to see switchfoot
376.17218418289514,40.634044,-73.739504,39.453938,-77.88156,"Village of Lawrence, New York","Martinsburg, West Virginia",9992,lost me stick rt can someone please tell me how in the hell i just swallowed the stick to my tongue ring wheretheydodatat
39.91930535071223,33.652966,-84.363488,33.824703,-83.984375,"Atlanta, Georgia","nan, Georgia",9993,o ok i just dont know how to send it privately on twitter
88.71299683708303,42.791742,-84.430536,42.49568,-83.42336,"nan, Michigan","Farmington Hills, Michigan",9994,cleaning done just popped in sex in the city movie why is there still discoloration on my tv wnew lamp grrrrr
341.5592648698488,39.97762,-75.14849,36.93506,-75.68783,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",9995,yeahdef had the barneys since way backim kinda tight they rereleased so soonbut its whatever
165.7192525725286,38.815352,-76.956712,37.857677,-78.412605,"Temple Hills, Maryland","nan, Virginia",9996,she got me sayin oooh i love it when you pop it real looow in freaky o voice lls
138.21719369246298,29.946259,-90.236259,29.13277,-91.31656,"Waggaman, Louisiana","nan, Louisiana",9997,i think its time to eat again
156.9250330065464,35.765641,-78.635535,36.912556,-77.61461,"Raleigh, North Carolina","nan, Virginia",9998,lol wat u wnt lol well wat we wnt
43.15178682440999,37.434519,-77.492543,37.619907,-77.92243,"nan, Virginia","nan, Virginia",9999,off to try on prom dresses wit my g4l and
190.31468489664564,30.327217,-89.235283,28.68055,-89.771614,"Pass Christian, Mississippi","nan, Louisiana",10000,beforeidie i wanna hear chris tucker curse again
73.40067469596971,40.736523,-73.740971,41.378963,-73.94216,"City of New York, New York","nan, New York",10001,whose chillin by teamvan
61.81409877643952,39.266687,-76.622484,38.71811,-76.73825,"Baltimore, Maryland","Upper Marlboro, Maryland",10002,rt itsnotcool to be a non believerbeyonce fanlmao girl
47.43155854266831,40.703308,-73.799914,41.015347,-74.18446,"City of New York, New York","Franklin Lakes, New Jersey",10003,ah sweater it dnt matter wahhd kind lol
79.7508159928808,38.958104,-76.867459,38.738873,-75.990616,"Hyattsville, Maryland","Easton, Maryland",10004,rt uh oh my fake alert jus went off she must be close ha lmbo
53.084173874647995,40.81224,-73.941517,41.2453,-74.207855,"City of New York, New York","Town of Tuxedo, New York",10005,now u know ya bbm is reterted i neva get ya bbm messages
96.87840333471647,35.971064,-78.907202,36.74734,-79.3984,"Durham, North Carolina","nan, Virginia",10006,rt send me that track fool or leak it out that jets joint lets goooo
9.063761361135281,40.696397,-73.615229,40.714016,-73.51025,"Village of Hempstead, New York","Levittown, New York",10007,dm me
310.4946971031807,39.525369,-84.740952,38.118,-81.64503,"Oxford, Ohio","Charleston, West Virginia",10008,jonasbrothersare probably baby eating robots u know something similar to like a say tim tebow
68.2093758092902,40.700279,-73.752762,41.28859,-73.982925,"City of New York, New York","Town of Cortlandt, New York",10009,they said wateva they dont finish today they will finish tomorrow morning 106 tho really
336.10876693655126,39.977722,-75.15719,37.003838,-75.84865,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",10010,i leave the pusc microsoft like windows vistaweezy
198.80393969913482,33.47808,-117.10615,33.079597,-119.190994,"Temecula, California","Unincorporated Santa Monica Mountains, California",10011,who are yu guys talkin bout
356.46943019294656,40.033391,-75.136361,36.86401,-75.7519,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",10012,o man rt magoo
67.22988010236153,40.654707,-73.746519,41.188854,-73.37162,"City of New York, New York","Norwalk, Connecticut",10013,rt no i didnt omgg ash wtf rt heyy said ya brother is ugly lolsz lmsaooo ash
211.85357235294939,42.846435,-85.757655,42.728893,-83.16636,"nan, Michigan","Rochester, Michigan",10014,and it was an awesome sermon
789.638290372149,30.47916,-87.318059,35.536575,-81.36818,"nan, Florida","Hickory, North Carolina",10015,nowplaying tik tok keha
19.98796614928985,40.655498,-73.604994,40.816483,-73.49945,"Baldwin, New York","Woodbury, New York",10016,now i cant go back to sleep
72.53121089537979,40.677766,-73.946427,41.329998,-73.93494,"City of New York, New York","City of Peekskill, New York",10017,im trying to figure out how its getting to 50 degrees tomorrow its not that nice out there to me
201.6641013908443,40.73003,-74.076069,40.963455,-71.69844,"Jersey City, New Jersey","Westerly, Rhode Island",10018,yu kno im p aha rt lmao my kuya is home ina him bed call em bbm him shit facebook him ass lmao
72.72130999093156,40.75,-73.997,41.398067,-73.880424,"City of New York, New York","nan, New York",10019,if im feelin good enough we outtt dennn
84.84373625256191,40.704073,-73.744232,41.457333,-73.90561,"City of New York, New York","nan, New York",10020,nah i dont have it
33.728602203981076,40.649278,-73.869416,40.885384,-74.12085,"City of New York, New York","Clifton, New Jersey",10021,u was syfh
1111.5776200738417,39.033914,-95.690846,38.504845,-82.87657,"Topeka, Kansas","Barboursville, West Virginia",10022,ordering chinese food im ready for tonight
548.7195058675113,36.880588,-76.30189,41.105804,-79.584404,"Norfolk, Virginia","Oklahoma, Pennsylvania",10023,a bubble bath word
116.97511233427825,34.128317,-117.564406,33.343117,-118.40628,"Rancho Cucamonga, California","Los Angeles, California",10024,bet phill already owe me a brisk but bet i want my raspberry if u dont mind when i win lmao
1094.4251029749478,26.194743,-80.218809,36.01525,-80.98711,"nan, Florida","nan, North Carolina",10025,bout to go to the gym get my work out in early
115.95073422206217,40.495382,-74.474559,41.261204,-73.538506,"Franklin Township, New Jersey","Danbury, Connecticut",10026,inhighschool me nd jourdan had a slam book lmfao
66.47002836663906,41.738027,-87.607088,41.552975,-86.84643,"Chicago, Illinois","Michigan City, Indiana",10027,lmao hell yeah that was funny rt me evie and was just toooo thirstyfor nothing lmao
62.01563998467567,40.594895,-74.43851,41.131336,-74.23674,"South Plainfield, New Jersey","nan, New York",10028,rt twifey i def a bad influence just had a crazyyyy thoughtmight have 2 bbm some1 lol didnt send it
210.64398779246665,35.247394,-80.789237,37.09759,-80.285385,"Charlotte, North Carolina","Blacksburg, Virginia",10029,random a straight woman can blow a kiss to another woman and its fine a man does that to another man and her gay why
159.29315555408297,38.565487,-90.293684,37.737743,-91.78057,"Saint Louis, Missouri","New Florence, Missouri",10030,nowrockinoutto gunmanthem crooked vultures
831.6496998533006,35.843328,-90.684434,35.680717,-81.46613,"Jonesboro, Arkansas","Icard, North Carolina",10031,lt is gonna loose sum followers if i dont shut up kanyeshrug
124.99705528439804,42.950188,-85.647303,43.38676,-84.226974,"Grand Rapids, Michigan","nan, Michigan",10032,why
477.4899063707621,32.564813,-97.315247,28.771858,-99.65685,"Fort Worth, Texas","Pleasanton, Texas",10033,that is so sad
49.52479265144425,40.887182,-73.839304,41.26921,-74.14304,"City of New York, New York","Village of Woodbury, New York",10034,jus bill
264.3948072466166,33.576442,-84.523188,35.552906,-82.91777,"Union City, Georgia","nan, North Carolina",10035,rt syrup on fish fried fish yep its good try it
559.077258811941,40.770424,-73.549754,38.24718,-79.18883,"Hicksville, New York","Staunton, Virginia",10036,rt rt im tryna jones
120.02356567497536,34.431541,-119.900054,34.183006,-118.62842,"Goleta, California","Los Angeles, California",10037,lmaoooooo you young shyt talkin lil im gonna go black snake moan on you and chain you up in my livingroom keep talkin
67.14341965271326,40.713905,-73.754933,41.305676,-73.9141,"City of New York, New York","City of Peekskill, New York",10038,southside yu
663.2102718106029,37.234388,-77.432657,42.220795,-81.69231,"Ettrick, Virginia","Mentor, Ohio",10039,hahaha tru tru
257.1775641830686,34.015642,-81.017343,36.278847,-80.43432,"Columbia, South Carolina","King, North Carolina",10040,randomthoughts you know them jeans didnt fir you
811.9658432473208,41.151791,-81.336467,36.43648,-88.497986,"Kent, Ohio","Martin, Tennessee",10041,bitchhh dont steal lyrics from my song
62.5162439862093,39.445628,-76.81306,39.36794,-76.09239,"Reisterstown, Maryland","Aberdeen, Maryland",10042,laugh now cry later
30.711311993990122,40.674925,-73.950594,40.69115,-74.31418,"City of New York, New York","Springfield, New Jersey",10043,random i have dimples in my lower back my shoulders dnt kno how igot them in my shouldes am the only person ikno wit dat x
356.6032060194583,34.192339,-79.801335,35.791973,-83.19469,"Florence, South Carolina","nan, Tennessee",10044,boyyy ima give y o u that red light s p e c i a l
97.38928209510314,32.714499,-117.14857,32.96248,-118.148346,"San Diego, California","Laguna Beach, California",10045,he didnt have any eyesight but that didnt stop him from seeing the light theres hope india arie
540.0699511655375,39.098785,-94.44046,37.236015,-88.73354,"Independence, Missouri","nan, Kentucky",10046,i am super excited
219.854460852459,35.338054,-80.897589,36.144684,-78.67345,"nan, North Carolina","Oxford, North Carolina",10047,tomorrow at 2
78.42628450668751,40.656067,-73.915347,41.36006,-73.97231,"City of New York, New York","nan, New York",10048,wow justin bieber got a video on da countdown
280.3987524082935,37.623189,-122.05807,35.166054,-122.76249,"Hayward, California","nan, California",10049,hahahahaha im sorry
14.218208216317706,40.63825,-73.886929,40.71743,-74.01932,"City of New York, New York","City of New York, New York",10050,lol thnx
374.43557924018336,41.498317,-81.546258,38.46715,-79.63134,"University Heights, Ohio","Staunton, Virginia",10051,rt the is on a effin rampage
43.74400688983224,40.70244,-73.79928,41.02229,-74.10213,"City of New York, New York","Saddle River, New Jersey",10052,great lol
29.490787774881248,40.666191,-73.905016,40.6665,-74.25467,"City of New York, New York","Roselle, New Jersey",10053,wassup wassupppppppppp stranger
659.1043535146276,39.404365,-77.346792,36.801544,-84.11753,"Spring Ridge, Maryland","nan, Kentucky",10054,today gonna be a bittersweet day i can feel it smh
102.5830340030153,33.578483,-85.097327,33.079285,-84.16878,"Carrollton, Georgia","Barnesville, Georgia",10055,everyybdy gettin a bite outta dis hot dog lmao join the party
269.19692961995713,34.157837,-118.00205,34.45594,-120.910675,"Monrovia, California","Lompoc, California",10056,can you please folo me
297.10604126193124,37.59181,-122.079648,35.20708,-120.58211,"Union City, California","San Luis Obispo, California",10057,u come on twitter from your hiatus to put something like that up lol go back to facebook
109.18692304796166,41.12543,-74.028594,40.982376,-75.316864,"Village of Spring Valley, New York","Pocono Township, Pennsylvania",10058,ff my lovey n my brothers
481.0166422333532,39.687188,-83.964657,40.269035,-78.36973,"Xenia, Ohio","Logan Township, Pennsylvania",10059,my nephew scored all his teams points it runs in the family lol
55.418791283957816,38.957615,-76.993706,38.93807,-77.634056,"Washington, District of Columbia","South Riding, Virginia",10060,sports entertainment fashion for life i love you
163.96848179993128,30.420149,-91.177318,31.819735,-90.63488,"Baton Rouge, Louisiana","Bude, Mississippi",10061,i see the video is like 51 min
39.14262543934466,33.547925,-84.374711,33.895332,-84.30644,"nan, Georgia","Chamblee, Georgia",10062,u leaving me i see
423.4404600579867,33.909355,-84.36177,35.368988,-80.08617,"Sandy Springs, Georgia","Wadesboro, North Carolina",10063,lmfao
64.71722811653927,39.367493,-76.462234,39.044823,-77.08735,"White Marsh, Maryland","Silver Spring, Maryland",10064,me jodiste
36.85830390648062,40.701328,-73.937889,41.000153,-74.12754,"City of New York, New York","Waldwick, New Jersey",10065,lmfao worddd blood whom mothered ya child rt smh i dead got a seed on the way choooooooo
109.33785751139366,30.427912,-84.289635,29.445728,-84.23563,"Tallahassee, Florida","Tallahassee, Florida",10066,needs to on michael baisdens he always shows love
8.848668491485725,26.079465,-80.234385,26.10821,-80.15176,"Davie, Florida","Fort Lauderdale, Florida",10067,i wish my boobies was much bigger
